Maltese,English,mt_tokens,en_tokens
"L-Istitut ta’ Teknoloġija Acharya jinsab f’Bangalore, Karnataka, l-Indja.","The Acharya Institute of Technology is located in Bangalore, Karnataka, India. It was established in 2000 and it has 700 postgraduate students. It is affiliated to the Visvesvaraya Technological University.","['L', '-', 'Istitut', 'ta', '’', 'Teknoloġija', 'Acharya', 'jinsab', 'f’Bangalore', ',', 'Karnataka', ',', 'l', '-', 'Indja', '.']","['The', 'Acharya', 'Institute', 'of', 'Technology', 'is', 'located', 'in', 'Bangalore', ',', 'Karnataka', ',', 'India', '.', 'It', 'was', 'established', 'in', '2000', 'and', 'it', 'has', '700', 'postgraduate', 'students', '.', 'It', 'is', 'affiliated', 'to', 'the', 'Visvesvaraya', 'Technological', 'University', '.']"
Michael Tinkham kien il-konsulent doctorali ta’ A T Charlie Johnson li huwa l-editur tal-AIP Advances.,Michael Tinkham was the doctoral advisor to A T Charlie Johnson who is the editor of AIP Advances.,"['Michael', 'Tinkham', 'kien', 'il', '-', 'konsulent', 'doctorali', 'ta', '’', 'A', 'T', 'Charlie', 'Johnson', 'li', 'huwa', 'l', '-', 'editur', 'tal', '-', 'AIP', 'Advances', '.']","['Michael', 'Tinkham', 'was', 'the', 'doctoral', 'advisor', 'to', 'A', 'T', 'Charlie', 'Johnson', 'who', 'is', 'the', 'editor', 'of', 'AIP', 'Advances', '.']"
"Operat mill-organizzazzjoni Aktieselskap, l-ajruport ta’ Aarhus għandu runway ta’ 2777.0 metru twila.","Operated by the Aktieselskab organisation, Aarhus airport has a runway that is 2777.0 metres long. It also has a runway with the name 10L/28R.","['Operat', 'mill', '-', 'organizzazzjoni', 'Aktieselskap', ',', 'l', '-', 'ajruport', 'ta', '’', 'Aarhus', 'għandu', 'runway', 'ta', '’', '2777.0', 'metru', 'twila', '.']","['Operated', 'by', 'the', 'Aktieselskab', 'organisation', ',', 'Aarhus', 'airport', 'has', 'a', 'runway', 'that', 'is', '2777.0', 'metres', 'long', '.', 'It', 'also', 'has', 'a', 'runway', 'with', 'the', 'name', '10L/28R.']"
Aleksandr Prudnikov attwalment jindika l-FC Amkar Perm.,Aleksandr Prudnikov currently plays for FC Amkar Perm.,"['Aleksandr', 'Prudnikov', 'attwalment', 'jindika', 'l', '-', 'FC', 'Amkar', 'Perm', '.']","['Aleksandr', 'Prudnikov', 'currently', 'plays', 'for', 'FC', 'Amkar', 'Perm', '.']"
"Il-Britanja Adam Holloway twieled f’Faversham Kent, l-Ingilterra u kien politiku Konservattiv, magħruf ukoll bħala Tories.","British Adam Holloway was born in Faversham Kent, England and was a Conservative politician, also known as Tories. He attended Magdalene College in Cambridge.","['Il', '-', 'Britanja', 'Adam', 'Holloway', 'twieled', 'f’Faversham', 'Kent', ',', 'l', '-', 'Ingilterra', 'u', 'kien', 'politiku', 'Konservattiv', ',', 'magħruf', 'ukoll', 'bħala', 'Tories', '.']","['British', 'Adam', 'Holloway', 'was', 'born', 'in', 'Faversham', 'Kent', ',', 'England', 'and', 'was', 'a', 'Conservative', 'politician', ',', 'also', 'known', 'as', 'Tories', '.', 'He', 'attended', 'Magdalene', 'College', 'in', 'Cambridge', '.']"
L-Amerikan huma l-abitanti tal-Istati Uniti u jinkludu l-grupp etniku tal-Amerikan Ażjani.,"The Americans are the inhabitants of the United States and include the ethnic group of Asian Americans. The country is the location of Angola in Pleasant Township, part of Steuben County in Indiana.","['L', '-', 'Amerikan', 'huma', 'l', '-', 'abitanti', 'tal', '-', 'Istati', 'Uniti', 'u', 'jinkludu', 'l', '-', 'grupp', 'etniku', 'tal', '-', 'Amerikan', 'Ażjani', '.']","['The', 'Americans', 'are', 'the', 'inhabitants', 'of', 'the', 'United', 'States', 'and', 'include', 'the', 'ethnic', 'group', 'of', 'Asian', 'Americans', '.', 'The', 'country', 'is', 'the', 'location', 'of', 'Angola', 'in', 'Pleasant', 'Township', ',', 'part', 'of', 'Steuben', 'County', 'in', 'Indiana', '.']"
Albert Jennings Fountain twieled f'New York.,Albert Jennings Fountain was born in New York.,"['Albert', 'Jennings', 'Fountain', 'twieled', ""f'New"", 'York', '.']","['Albert', 'Jennings', 'Fountain', 'was', 'born', 'in', 'New', 'York', '.']"
"Il-belt ta’ Frederick, Maryland fil-kontea ta’ Frederick hija l-eqreb il-post tal-14th New Jersey Volunteer Infantry Flantry f’Monocacy National Battlefield. Il-memor ġie stabbilit fil-11 ta’ Lulju 1907 u jappartjeni għall-kategorija tad-distretturi storiċi tal-Istati Uniti.","The city of Frederick, Maryland in Frederick county is the nearest city to the location of the 14th New Jersey Volunteer Infantry monument at Monocacy National Battlefield. The monument was established on 11 July 1907 and belongs to the category of the historic districts of the United States.","['Il', '-', 'belt', 'ta', '’', 'Frederick', ',', 'Maryland', 'fil', '-', 'kontea', 'ta', '’', 'Frederick', 'hija', 'l', '-', 'eqreb', 'il', '-', 'post', 'tal-14th', 'New', 'Jersey', 'Volunteer', 'Infantry', 'Flantry', 'f’Monocacy', 'National', 'Battlefield', '.', 'Il', '-', 'memor', 'ġie', 'stabbilit', 'fil-11', 'ta', '’', 'Lulju', '1907', 'u', 'jappartjeni', 'għall', '-', 'kategorija', 'tad', '-', 'distretturi', 'storiċi', 'tal', '-', 'Istati', 'Uniti', '.']","['The', 'city', 'of', 'Frederick', ',', 'Maryland', 'in', 'Frederick', 'county', 'is', 'the', 'nearest', 'city', 'to', 'the', 'location', 'of', 'the', '14th', 'New', 'Jersey', 'Volunteer', 'Infantry', 'monument', 'at', 'Monocacy', 'National', 'Battlefield', '.', 'The', 'monument', 'was', 'established', 'on', '11', 'July', '1907', 'and', 'belongs', 'to', 'the', 'category', 'of', 'the', 'historic', 'districts', 'of', 'the', 'United', 'States', '.']"
"L-Amerikani Indiviżi huma grupp etniku fl-Istati Uniti fejn Abraham A Ribicoff għandu ċittadinanza, li twieled fil-Britanja Ġdida, Connecticut.","The Native Americans are an ethnic group in the US where Abraham A Ribicoff has nationality, having been born in New Britain, Connecticut.","['L', '-', 'Amerikani', 'Indiviżi', 'huma', 'grupp', 'etniku', 'fl', '-', 'Istati', 'Uniti', 'fejn', 'Abraham', 'A', 'Ribicoff', 'għandu', 'ċittadinanza', ',', 'li', 'twieled', 'fil', '-', 'Britanja', 'Ġdida', ',', 'Connecticut', '.']","['The', 'Native', 'Americans', 'are', 'an', 'ethnic', 'group', 'in', 'the', 'US', 'where', 'Abraham', 'A', 'Ribicoff', 'has', 'nationality', ',', 'having', 'been', 'born', 'in', 'New', 'Britain', ',', 'Connecticut', '.']"
"Il-mexxej tal-Istati Uniti huwa msejjaħ President tal-Istati Uniti u wieħed mill-gruppi etniċi hemm l-Amerikan Ażjani. L-Istati Uniti huma fejn jinsab Albany, fl-Istat tal-Ġeorġja.","The leader of the US is called the President of the United States and one of the ethnic groups there is Asian Americans. The US is where Albany is located, in the state of Georgia.","['Il', '-', 'mexxej', 'tal', '-', 'Istati', 'Uniti', 'huwa', 'msejjaħ', 'President', 'tal', '-', 'Istati', 'Uniti', 'u', 'wieħed', 'mill', '-', 'gruppi', 'etniċi', 'hemm', 'l', '-', 'Amerikan', 'Ażjani', '.', 'L', '-', 'Istati', 'Uniti', 'huma', 'fejn', 'jinsab', 'Albany', ',', 'fl', '-', 'Istat', 'tal', '-', 'Ġeorġja', '.']","['The', 'leader', 'of', 'the', 'US', 'is', 'called', 'the', 'President', 'of', 'the', 'United', 'States', 'and', 'one', 'of', 'the', 'ethnic', 'groups', 'there', 'is', 'Asian', 'Americans', '.', 'The', 'US', 'is', 'where', 'Albany', 'is', 'located', ',', 'in', 'the', 'state', 'of', 'Georgia', '.']"
L-Ajruport ta’ Adolfo Suárez Madrid Barajas jinsab f’Alcobendas u għandu l-isem tal-runway ta’ 14L/32R b’tul ta’ 4100.,Adolfo Suárez Madrid Barajas Airport is found in Alcobendas and has the runway name of 14L/32R with a length of 4100.,"['L', '-', 'Ajruport', 'ta', '’', 'Adolfo', 'Suárez', 'Madrid', 'Barajas', 'jinsab', 'f’Alcobendas', 'u', 'għandu', 'l', '-', 'isem', 'tal', '-', 'runway', 'ta', '’', '14L/32R', 'b’tul', 'ta', '’', '4100', '.']","['Adolfo', 'Suárez', 'Madrid', 'Barajas', 'Airport', 'is', 'found', 'in', 'Alcobendas', 'and', 'has', 'the', 'runway', 'name', 'of', '14L/32R', 'with', 'a', 'length', 'of', '4100', '.']"
Il-leġiżlatur tal-Isvizzera huwa magħruf bħala l-Assemblea Federali.,Switzerland's legislature is known as the Federal Assembly.,"['Il', '-', 'leġiżlatur', 'tal', '-', 'Isvizzera', 'huwa', 'magħruf', 'bħala', 'l', '-', 'Assemblea', 'Federali', '.']","['Switzerland', ""'s"", 'legislature', 'is', 'known', 'as', 'the', 'Federal', 'Assembly', '.']"
"Ahmet Ertegun, mill-Istati Uniti, għandu r-ritm u l-mużika blues li hija derivata minn mużika blues.","Ahmet Ertegun, from the United States, plays rhythm and blues music which is derived from blues music. Disco comes from rhythm and blues music. One ethnic group in the U.S. are known as African Americans.","['Ahmet', 'Ertegun', ',', 'mill', '-', 'Istati', 'Uniti', ',', 'għandu', 'r', '-', 'ritm', 'u', 'l', '-', 'mużika', 'blues', 'li', 'hija', 'derivata', 'minn', 'mużika', 'blues', '.']","['Ahmet', 'Ertegun', ',', 'from', 'the', 'United', 'States', ',', 'plays', 'rhythm', 'and', 'blues', 'music', 'which', 'is', 'derived', 'from', 'blues', 'music', '.', 'Disco', 'comes', 'from', 'rhythm', 'and', 'blues', 'music', '.', 'One', 'ethnic', 'group', 'in', 'the', 'U.S.', 'are', 'known', 'as', 'African', 'Americans', '.']"
"Chinabank, imwaqqfa mill-Gvern Insulari tal-Gżejjer Filipini f’Manila, hija kumpanija kummerċjali pubblika li għadha hija bbażata fejn kienet stabbilita.","Chinabank, founded by the Insular Government of the Philippine Islands in Manila, is a publicly traded company that is still based where it was founded.","['Chinabank', ',', 'imwaqqfa', 'mill', '-', 'Gvern', 'Insulari', 'tal', '-', 'Gżejjer', 'Filipini', 'f’Manila', ',', 'hija', 'kumpanija', 'kummerċjali', 'pubblika', 'li', 'għadha', 'hija', 'bbażata', 'fejn', 'kienet', 'stabbilita', '.']","['Chinabank', ',', 'founded', 'by', 'the', 'Insular', 'Government', 'of', 'the', 'Philippine', 'Islands', 'in', 'Manila', ',', 'is', 'a', 'publicly', 'traded', 'company', 'that', 'is', 'still', 'based', 'where', 'it', 'was', 'founded', '.']"
L-ALCO RS-3 ġie prodott bejn Mejju 1950 u Awwissu 1956 mill-Lokal Locomotive Works.,The ALCO RS-3 was produced between May 1950 and August 1956 by the Montreal Locomotive Works. It has a four-stroke engine and a diesel-electric transmission.,"['L', '-', 'ALCO', 'RS-3', 'ġie', 'prodott', 'bejn', 'Mejju', '1950', 'u', 'Awwissu', '1956', 'mill', '-', 'Lokal', 'Locomotive', 'Works', '.']","['The', 'ALCO', 'RS-3', 'was', 'produced', 'between', 'May', '1950', 'and', 'August', '1956', 'by', 'the', 'Montreal', 'Locomotive', 'Works', '.', 'It', 'has', 'a', 'four', '-', 'stroke', 'engine', 'and', 'a', 'diesel', '-', 'electric', 'transmission', '.']"
Il-ġisem celestiku magħruf bħala (410777) 2009 FD għandu perjodu orbitali ta’ 39447000.,The celestial body known as (410777) 2009 FD has an orbital period of 39447000.,"['Il', '-', 'ġisem', 'celestiku', 'magħruf', 'bħala', '(', '410777', ')', '2009', 'FD', 'għandu', 'perjodu', 'orbitali', 'ta', '’', '39447000', '.']","['The', 'celestial', 'body', 'known', 'as', '(', '410777', ')', '2009', 'FD', 'has', 'an', 'orbital', 'period', 'of', '39447000', '.']"
L-Istati Uniti jużaw il-lingwa mkellma bl-Ingliż u jinkludi l-grupp etniku tal-Amerikan Indjani.,The United States uses the spoken language of English and includes the ethnic group of Native Americans. Albuquerque is located within the country in New Mexico and is led by Richard J Berry and the Albuquerque City Council.,"['L', '-', 'Istati', 'Uniti', 'jużaw', 'il', '-', 'lingwa', 'mkellma', 'bl', '-', 'Ingliż', 'u', 'jinkludi', 'l', '-', 'grupp', 'etniku', 'tal', '-', 'Amerikan', 'Indjani', '.']","['The', 'United', 'States', 'uses', 'the', 'spoken', 'language', 'of', 'English', 'and', 'includes', 'the', 'ethnic', 'group', 'of', 'Native', 'Americans', '.', 'Albuquerque', 'is', 'located', 'within', 'the', 'country', 'in', 'New', 'Mexico', 'and', 'is', 'led', 'by', 'Richard', 'J', 'Berry', 'and', 'the', 'Albuquerque', 'City', 'Council', '.']"
"It-tadam, li huma wieħed mill-membri tal-ordni Solanales, huwa ingredjent fis-sols Amatriciana.","Tomatoes, which are one of the members of the order Solanales, is an ingredient in Amatriciana sauce.","['It', '-', 'tadam', ',', 'li', 'huma', 'wieħed', 'mill', '-', 'membri', 'tal', '-', 'ordni', 'Solanales', ',', 'huwa', 'ingredjent', 'fis', '-', 'sols', 'Amatriciana', '.']","['Tomatoes', ',', 'which', 'are', 'one', 'of', 'the', 'members', 'of', 'the', 'order', 'Solanales', ',', 'is', 'an', 'ingredient', 'in', 'Amatriciana', 'sauce', '.']"
Id-data tat-twelid ta’ Buzz Aldrin kienet 1930 0120.,Buzz Aldrin's birth date was 1930 01 20.,"['Id', '-', 'data', 'tat', '-', 'twelid', 'ta', '’', 'Buzz', 'Aldrin', 'kienet', '1930', '0120', '.']","['Buzz', 'Aldrin', ""'s"", 'birth', 'date', 'was', '1930', '01', '20', '.']"
"Is-sottopart tal-Amerika, NR-1, għandu veloċità massima ta’ 8.334 km/h, abbozz ta’ 4.6 m, u raġġ ta’ 3.8 metri.","The American submarine, NR-1, has a top speed of 8.334 km/h, a draft of 4.6 m, and a beam of 3.8 metres.","['Is', '-', 'sottopart', 'tal', '-', 'Amerika', ',', 'NR-1', ',', 'għandu', 'veloċità', 'massima', 'ta', '’', '8.334', 'km', '/', 'h', ',', 'abbozz', 'ta', '’', '4.6', 'm', ',', 'u', 'raġġ', 'ta', '’', '3.8', 'metri', '.']","['The', 'American', 'submarine', ',', 'NR-1', ',', 'has', 'a', 'top', 'speed', 'of', '8.334', 'km', '/', 'h', ',', 'a', 'draft', 'of', '4.6', 'm', ',', 'and', 'a', 'beam', 'of', '3.8', 'metres', '.']"
"Alvis Speed 25 li għandha magna ta’ 4387.00 cc, ġie manifatturat mill-Alvis Car and Engineering Company li kienet stabbilita f’Coventry.","Alvis Speed 25 which has a 4387.00 cc engine, was manufactured by the Alvis Car and Engineering Company which was founded in Coventry.","['Alvis', 'Speed', '25', 'li', 'għandha', 'magna', 'ta', '’', '4387.00', 'cc', ',', 'ġie', 'manifatturat', 'mill', '-', 'Alvis', 'Car', 'and', 'Engineering', 'Company', 'li', 'kienet', 'stabbilita', 'f’Coventry', '.']","['Alvis', 'Speed', '25', 'which', 'has', 'a', '4387.00', 'cc', 'engine', ',', 'was', 'manufactured', 'by', 'the', 'Alvis', 'Car', 'and', 'Engineering', 'Company', 'which', 'was', 'founded', 'in', 'Coventry', '.']"
L-Ajruport Alderney isservi l-belt ta’ Alderney u jinsab 88 metru ‘il fuq mil-livell tal-baħar.,Alderney Airport serves the city of Alderney and is situated 88 meters above sea level. The 1st runway at Alderney Airport is made from Poaceae. The airport's runway is called 08/26 and its length is 497.0 meters.,"['L', '-', 'Ajruport', 'Alderney', 'isservi', 'l', '-', 'belt', 'ta', '’', 'Alderney', 'u', 'jinsab', '88', 'metru', '‘', 'il', 'fuq', 'mil', '-', 'livell', 'tal', '-', 'baħar', '.']","['Alderney', 'Airport', 'serves', 'the', 'city', 'of', 'Alderney', 'and', 'is', 'situated', '88', 'meters', 'above', 'sea', 'level', '.', 'The', '1st', 'runway', 'at', 'Alderney', 'Airport', 'is', 'made', 'from', 'Poaceae', '.', 'The', 'airport', ""'s"", 'runway', 'is', 'called', '08/26', 'and', 'its', 'length', 'is', '497.0', 'meters', '.']"
A Glastonbury Romance għandu n-numru ISBN 0-7156-3648-0.,A Glastonbury Romance has the ISBN number 0-7156-3648-0.,"['A', 'Glastonbury', 'Romance', 'għandu', 'n', '-', 'numru', 'ISBN', '0', '-', '7156', '-', '3648', '-', '0', '.']","['A', 'Glastonbury', 'Romance', 'has', 'the', 'ISBN', 'number', '0', '-', '7156', '-', '3648', '-', '0', '.']"
Alfred N. Phillips (twieled f' Connecticut) kien membru tal-Kamra tar-Rappreżentanti tal-Istati Uniti mir-raba' distrett ta' Connecticut.,Alfred N. Phillips (born in Connecticut) was a member of the U.S. House of Representatives from Connecticut's 4th district.,"['Alfred', 'N.', 'Phillips', '(', 'twieled', 'f', ""'"", 'Connecticut', ')', 'kien', 'membru', 'tal', '-', 'Kamra', 'tar', '-', 'Rappreżentanti', 'tal', '-', 'Istati', 'Uniti', 'mir', '-', 'raba', ""'"", 'distrett', 'ta', ""'"", 'Connecticut', '.']","['Alfred', 'N.', 'Phillips', '(', 'born', 'in', 'Connecticut', ')', 'was', 'a', 'member', 'of', 'the', 'U.S.', 'House', 'of', 'Representatives', 'from', 'Connecticut', ""'s"", '4th', 'district', '.']"
"Il-ġurnal tal-AIDS ġie ppubblikat fir-Renju Unit Lippincott, Williams & Wilkins.","The AIDS journal was published in the United Kingdom Lippincott, Williams & Wilkins. The leader of the UK is Elizabeth II and the language is English.","['Il', '-', 'ġurnal', 'tal', '-', 'AIDS', 'ġie', 'ppubblikat', 'fir', '-', 'Renju', 'Unit', 'Lippincott', ',', 'Williams', '&', 'Wilkins', '.']","['The', 'AIDS', 'journal', 'was', 'published', 'in', 'the', 'United', 'Kingdom', 'Lippincott', ',', 'Williams', '&', 'Wilkins', '.', 'The', 'leader', 'of', 'the', 'UK', 'is', 'Elizabeth', 'II', 'and', 'the', 'language', 'is', 'English', '.']"
"Albany huwa parti mill-Konte ta' Benton, Oregon, li jinsab fl-akbarbelt ta' Corvallis.","Albany is part of Benton County, Oregon, which is home to the largest city of Corvallis.","['Albany', 'huwa', 'parti', 'mill', '-', 'Konte', 'ta', ""'"", 'Benton', ',', 'Oregon', ',', 'li', 'jinsab', 'fl', '-', 'akbarbelt', 'ta', ""'"", 'Corvallis', '.']","['Albany', 'is', 'part', 'of', 'Benton', 'County', ',', 'Oregon', ',', 'which', 'is', 'home', 'to', 'the', 'largest', 'city', 'of', 'Corvallis', '.']"
L-isem tat-tim tal-futbol tal-kampjun fil-Loga Premier tal-Azerbajġjan Os il-Qarabag FK.,The name of the championship football team in the Azerbaijan Premier League Os the Qarabag FK.,"['L', '-', 'isem', 'tat', '-', 'tim', 'tal', '-', 'futbol', 'tal', '-', 'kampjun', 'fil', '-', 'Loga', 'Premier', 'tal', '-', 'Azerbajġjan', 'Os', 'il', '-', 'Qarabag', 'FK', '.']","['The', 'name', 'of', 'the', 'championship', 'football', 'team', 'in', 'the', 'Azerbaijan', 'Premier', 'League', 'Os', 'the', 'Qarabag', 'FK', '.']"
"Il-Kulleġġ tal-Inġinerija AWH f’Kuttikkattoor, Kerala, l-Indja għandu 250 persunal akkademiku.","The AWH Engineering College in Kuttikkattoor, Kerala, India has 250 academic staff. Kerala has Mahe, India to its northwest.","['Il', '-', 'Kulleġġ', 'tal', '-', 'Inġinerija', 'AWH', 'f’Kuttikkattoor', ',', 'Kerala', ',', 'l', '-', 'Indja', 'għandu', '250', 'persunal', 'akkademiku', '.']","['The', 'AWH', 'Engineering', 'College', 'in', 'Kuttikkattoor', ',', 'Kerala', ',', 'India', 'has', '250', 'academic', 'staff', '.', 'Kerala', 'has', 'Mahe', ',', 'India', 'to', 'its', 'northwest', '.']"
"Wasp maqtugħ huwa mill-Istati Uniti, li l-belt kapitali tagħha hija Washington u fejn l-Amerikan Afrikani huma grupp etniku.","A Severed Wasp is from the United States, the capital city of which is Washington and where African Americans are an ethnic group.","['Wasp', 'maqtugħ', 'huwa', 'mill', '-', 'Istati', 'Uniti', ',', 'li', 'l', '-', 'belt', 'kapitali', 'tagħha', 'hija', 'Washington', 'u', 'fejn', 'l', '-', 'Amerikan', 'Afrikani', 'huma', 'grupp', 'etniku', '.']","['A', 'Severed', 'Wasp', 'is', 'from', 'the', 'United', 'States', ',', 'the', 'capital', 'city', 'of', 'which', 'is', 'Washington', 'and', 'where', 'African', 'Americans', 'are', 'an', 'ethnic', 'group', '.']"
"Amharic hija l-lingwa ta’ l-Etiopja, li hija mmexxija minn Mulatu Teshome u Hailemariam Desalegn u l-post ta’ Addis Ababa City Hall f’Addis Ababa.","Amharic is the language of Ethiopia, which is led by Mulatu Teshome and Hailemariam Desalegn and the location of Addis Ababa City Hall in Addis Ababa.","['Amharic', 'hija', 'l', '-', 'lingwa', 'ta', '’', 'l', '-', 'Etiopja', ',', 'li', 'hija', 'mmexxija', 'minn', 'Mulatu', 'Teshome', 'u', 'Hailemariam', 'Desalegn', 'u', 'l', '-', 'post', 'ta', '’', 'Addis', 'Ababa', 'City', 'Hall', 'f’Addis', 'Ababa', '.']","['Amharic', 'is', 'the', 'language', 'of', 'Ethiopia', ',', 'which', 'is', 'led', 'by', 'Mulatu', 'Teshome', 'and', 'Hailemariam', 'Desalegn', 'and', 'the', 'location', 'of', 'Addis', 'Ababa', 'City', 'Hall', 'in', 'Addis', 'Ababa', '.']"
"10 Hygiea, b’erja tal-wiċċ ta’ 837080.744 kilometru kwadru, għandha temperatura ta’ 164.0 kelvin, am axapsis ta’ 523951582.33968 km u veloċità ta’ salvataġġ ta’ 0.21 km kull sekonda.","10 Hygiea, with a surface area of 837080.744 square kilometres, has a temperature of 164.0 kelvins, am apoapsis of 523951582.33968 km and an escape velocity of 0.21 km per sec.","['10', 'Hygiea', ',', 'b’erja', 'tal', '-', 'wiċċ', 'ta', '’', '837080.744', 'kilometru', 'kwadru', ',', 'għandha', 'temperatura', 'ta', '’', '164.0', 'kelvin', ',', 'am', 'axapsis', 'ta', '’', '523951582.33968', 'km', 'u', 'veloċità', 'ta', '’', 'salvataġġ', 'ta', '’', '0.21', 'km', 'kull', 'sekonda', '.']","['10', 'Hygiea', ',', 'with', 'a', 'surface', 'area', 'of', '837080.744', 'square', 'kilometres', ',', 'has', 'a', 'temperature', 'of', '164.0', 'kelvins', ',', 'am', 'apoapsis', 'of', '523951582.33968', 'km', 'and', 'an', 'escape', 'velocity', 'of', '0.21', 'km', 'per', 'sec', '.']"
"Auburn, Alabama, l-Istati Uniti hija parti mill-Konte ta’ Lee fejn jgħixu xi Amerikani Ażjani.","Auburn, Alabama, USA is part of Lee County where some Asian Americans live.","['Auburn', ',', 'Alabama', ',', 'l', '-', 'Istati', 'Uniti', 'hija', 'parti', 'mill', '-', 'Konte', 'ta', '’', 'Lee', 'fejn', 'jgħixu', 'xi', 'Amerikani', 'Ażjani', '.']","['Auburn', ',', 'Alabama', ',', 'USA', 'is', 'part', 'of', 'Lee', 'County', 'where', 'some', 'Asian', 'Americans', 'live', '.']"
"20 Fenchurch Street tinsab f’Londra, li tmexxi minn Boris Johnson. Londra hija mmexxija mill-Parlament Ewropew.","20 Fenchurch Street is located in London, which is led by Boris Johnson. London is led by the European Parliament.","['20', 'Fenchurch', 'Street', 'tinsab', 'f’Londra', ',', 'li', 'tmexxi', 'minn', 'Boris', 'Johnson', '.', 'Londra', 'hija', 'mmexxija', 'mill', '-', 'Parlament', 'Ewropew', '.']","['20', 'Fenchurch', 'Street', 'is', 'located', 'in', 'London', ',', 'which', 'is', 'led', 'by', 'Boris', 'Johnson', '.', 'London', 'is', 'led', 'by', 'the', 'European', 'Parliament', '.']"
"Mal-kapital tiegħu ta’ Austin, l-Ajruport tal-Konte ta’ Andrews jinsab fit-Tessas fejn hemm it-Tessani.","With its capital of Austin, Andrews County Airport is located in Texas where there are Texans.","['Mal', '-', 'kapital', 'tiegħu', 'ta', '’', 'Austin', ',', 'l', '-', 'Ajruport', 'tal', '-', 'Konte', 'ta', '’', 'Andrews', 'jinsab', 'fit', '-', 'Tessas', 'fejn', 'hemm', 'it', '-', 'Tessani', '.']","['With', 'its', 'capital', 'of', 'Austin', ',', 'Andrews', 'County', 'Airport', 'is', 'located', 'in', 'Texas', 'where', 'there', 'are', 'Texans', '.']"
Il-Bananaman l-ewwel ntbagħat fuq il-BBC 10/03/1983 u l-aħħar xandir tiegħu kienet il-15 ta’ April 1986.,Bananaman first aired on the BBC 10/03/1983 and its last broadcast was 15th April 1986. The creator of Bananaman is Steve Bright and the show stars Graeme Garden.,"['Il', '-', 'Bananaman', 'l', '-', 'ewwel', 'ntbagħat', 'fuq', 'il', '-', 'BBC', '10/03/1983', 'u', 'l', '-', 'aħħar', 'xandir', 'tiegħu', 'kienet', 'il-15', 'ta', '’', 'April', '1986', '.']","['Bananaman', 'first', 'aired', 'on', 'the', 'BBC', '10/03/1983', 'and', 'its', 'last', 'broadcast', 'was', '15th', 'April', '1986', '.', 'The', 'creator', 'of', 'Bananaman', 'is', 'Steve', 'Bright', 'and', 'the', 'show', 'stars', 'Graeme', 'Garden', '.']"
Adam Koc ingħata l-Legjoni tal-Ori.,Adam Koc was awarded the Legion of Honour.,"['Adam', 'Koc', 'ingħata', 'l', '-', 'Legjoni', 'tal', '-', 'Ori', '.']","['Adam', 'Koc', 'was', 'awarded', 'the', 'Legion', 'of', 'Honour', '.']"
"Dane Whitman, magħruf ukoll bħala Black Knight, inħolqot minn John Buscema (Amerikan) u meqjus bħala ġenru tal-komiks.","Dane Whitman, a.k.a. Black Knight, was created by John Buscema (American) and considered to be in the comics genre.","['Dane', 'Whitman', ',', 'magħruf', 'ukoll', 'bħala', 'Black', 'Knight', ',', 'inħolqot', 'minn', 'John', 'Buscema', '(', 'Amerikan', ')', 'u', 'meqjus', 'bħala', 'ġenru', 'tal', '-', 'komiks', '.']","['Dane', 'Whitman', ',', 'a.k.a', '.', 'Black', 'Knight', ',', 'was', 'created', 'by', 'John', 'Buscema', '(', 'American', ')', 'and', 'considered', 'to', 'be', 'in', 'the', 'comics', 'genre', '.']"
Aaron Boogaard twieled fil-Kanada li l-ħmima nazzjonali tiegħu hija O il-Kanada.,Aaron Boogaard was born in Canada whose national anthem is O Canada. French is spoken there.,"['Aaron', 'Boogaard', 'twieled', 'fil', '-', 'Kanada', 'li', 'l', '-', 'ħmima', 'nazzjonali', 'tiegħu', 'hija', 'O', 'il', '-', 'Kanada', '.']","['Aaron', 'Boogaard', 'was', 'born', 'in', 'Canada', 'whose', 'national', 'anthem', 'is', 'O', 'Canada', '.', 'French', 'is', 'spoken', 'there', '.']"
"Twieled f’Fort Campbell, KY, fl-1981 u twieldu f’Dothan, AL, Allen Forrest għandu sfond bħala singatur solari u jwettqu l-hip hop.","Born in Fort Campbell, KY, in 1981 and raised in Dothan, AL, Allen Forrest has a background as a solo singer and performs hip hop.","['Twieled', 'f’Fort', 'Campbell', ',', 'KY', ',', 'fl-1981', 'u', 'twieldu', 'f’Dothan', ',', 'AL', ',', 'Allen', 'Forrest', 'għandu', 'sfond', 'bħala', 'singatur', 'solari', 'u', 'jwettqu', 'l', '-', 'hip', 'hop', '.']","['Born', 'in', 'Fort', 'Campbell', ',', 'KY', ',', 'in', '1981', 'and', 'raised', 'in', 'Dothan', ',', 'AL', ',', 'Allen', 'Forrest', 'has', 'a', 'background', 'as', 'a', 'solo', 'singer', 'and', 'performs', 'hip', 'hop', '.']"
