Maltese,English,mt_tokens,en_tokens
"Albert B. White twieled fit-22 ta’ Settembru 1856 u miet fit-3 ta’ Lulju 1941 f’Parkersburg, fil-Punent tal-Virġja.","Albert B. White was born 22nd September 1856 and died on the 3rd July 1941 in Parkersburg, West Virginia.","['Albert', 'B.', 'White', 'twieled', 'fit-22', 'ta', '’', 'Settembru', '1856', 'u', 'miet', 'fit-3', 'ta', '’', 'Lulju', '1941', 'f’Parkersburg', ',', 'fil', '-', 'Punent', 'tal', '-', 'Virġja', '.']","['Albert', 'B.', 'White', 'was', 'born', '22nd', 'September', '1856', 'and', 'died', 'on', 'the', '3rd', 'July', '1941', 'in', 'Parkersburg', ',', 'West', 'Virginia', '.']"
L-Iskola tax-Xjenzi tan-Negozju u Soċjali fl-Università ta’ Aarhus għandha kumpliment tal-persunal ta’ 737 u ġiet stabbilita fl-1928.,"The School of Business and Social Sciences at the Aarhus University has a staff compliment of 737 and was established in 1928. It is affiliated with the European University Association, located in Brussels.","['L', '-', 'Iskola', 'tax', '-', 'Xjenzi', 'tan', '-', 'Negozju', 'u', 'Soċjali', 'fl', '-', 'Università', 'ta', '’', 'Aarhus', 'għandha', 'kumpliment', 'tal', '-', 'persunal', 'ta', '’', '737', 'u', 'ġiet', 'stabbilita', 'fl-1928', '.']","['The', 'School', 'of', 'Business', 'and', 'Social', 'Sciences', 'at', 'the', 'Aarhus', 'University', 'has', 'a', 'staff', 'compliment', 'of', '737', 'and', 'was', 'established', 'in', '1928', '.', 'It', 'is', 'affiliated', 'with', 'the', 'European', 'University', 'Association', ',', 'located', 'in', 'Brussels', '.']"
"Aaron S. Daggett, li twieled f'Maine, ġlieda fil-Battilja ta' Gettysburg u ngħata l-Kardija Purple.","Aaron S. Daggett, who was born in Maine, fought in the Battle of Gettysburg and awarded the Purple Heart.","['Aaron', 'S.', 'Daggett', ',', 'li', 'twieled', ""f'Maine"", ',', 'ġlieda', 'fil', '-', 'Battilja', 'ta', ""'"", 'Gettysburg', 'u', 'ngħata', 'l', '-', 'Kardija', 'Purple', '.']","['Aaron', 'S.', 'Daggett', ',', 'who', 'was', 'born', 'in', 'Maine', ',', 'fought', 'in', 'the', 'Battle', 'of', 'Gettysburg', 'and', 'awarded', 'the', 'Purple', 'Heart', '.']"
"Il-massa ta’ 110 Lydia hija ta’ 6.7 kg u għandha perijodu orbitali ta’ 142603000.0.Alphonse Borrelly skoperta 110 Lydia, li għandha axapsis ta’ 440756000.0 (kilometri) u d-data ta’ l-epox tagħha kienet fil-31 ta’ Diċembru 2006.","The mass of 110 Lydia is 6.7 kg and has an orbital period of 142603000.0.Alphonse Borrelly discovered 110 Lydia, which has an apoapsis of 440756000.0 (kilometres) and its epoch date was on December 31st 2006.","['Il', '-', 'massa', 'ta', '’', '110', 'Lydia', 'hija', 'ta', '’', '6.7', 'kg', 'u', 'għandha', 'perijodu', 'orbitali', 'ta', '’', '142603000.0.Alphonse', 'Borrelly', 'skoperta', '110', 'Lydia', ',', 'li', 'għandha', 'axapsis', 'ta', '’', '440756000.0', '(', 'kilometri', ')', 'u', 'd', '-', 'data', 'ta', '’', 'l', '-', 'epox', 'tagħha', 'kienet', 'fil-31', 'ta', '’', 'Diċembru', '2006', '.']","['The', 'mass', 'of', '110', 'Lydia', 'is', '6.7', 'kg', 'and', 'has', 'an', 'orbital', 'period', 'of', '142603000.0.Alphonse', 'Borrelly', 'discovered', '110', 'Lydia', ',', 'which', 'has', 'an', 'apoapsis', 'of', '440756000.0', '(', 'kilometres', ')', 'and', 'its', 'epoch', 'date', 'was', 'on', 'December', '31st', '2006', '.']"
"Il-3Arena tinsab f’""North Wall Quay."", u kienet mibnija mill-kumpanija Populous.","The 3Arena is located at ""North Wall Quay."", and was built by the company Populous.","['Il-3Arena', 'tinsab', 'f’""North', 'Wall', 'Quay', '.', '""', ',', 'u', 'kienet', 'mibnija', 'mill', '-', 'kumpanija', 'Populous', '.']","['The', '3Arena', 'is', 'located', 'at', '""', 'North', 'Wall', 'Quay', '.', '""', ',', 'and', 'was', 'built', 'by', 'the', 'company', 'Populous', '.']"
"Il-platti arem-arem huma servuti fil-pajjiż kollu fl-Indoneżja, iżda huwa aktar speċifiku għal Java. Il-mexxej tal-Indoneżja huwa Joko Widodo u l-lingwa mkellma hemm hija Indoneżjana.","The dish arem-arem is served nationwide in Indonesia, but is more specific to Java. Indonesia's leader is Joko Widodo and the language spoken there is Indonesian.","['Il', '-', 'platti', 'arem', '-', 'arem', 'huma', 'servuti', 'fil', '-', 'pajjiż', 'kollu', 'fl', '-', 'Indoneżja', ',', 'iżda', 'huwa', 'aktar', 'speċifiku', 'għal', 'Java', '.', 'Il', '-', 'mexxej', 'tal', '-', 'Indoneżja', 'huwa', 'Joko', 'Widodo', 'u', 'l', '-', 'lingwa', 'mkellma', 'hemm', 'hija', 'Indoneżjana', '.']","['The', 'dish', 'arem', '-', 'arem', 'is', 'served', 'nationwide', 'in', 'Indonesia', ',', 'but', 'is', 'more', 'specific', 'to', 'Java', '.', 'Indonesia', ""'s"", 'leader', 'is', 'Joko', 'Widodo', 'and', 'the', 'language', 'spoken', 'there', 'is', 'Indonesian', '.']"
Adam Koc ġlieda fil-Gwerra Pollakk-Sovjetika u huwa riċevitur tal-Kroċi ta’ Valur għall-Polonja u l-Premju tal-Legjoni ta’ Honor.,Adam Koc fought in the Polish–Soviet War and is a recipient of the Cross of Valour for Poland and the Legion of Honour Award.,"['Adam', 'Koc', 'ġlieda', 'fil', '-', 'Gwerra', 'Pollakk', '-', 'Sovjetika', 'u', 'huwa', 'riċevitur', 'tal', '-', 'Kroċi', 'ta', '’', 'Valur', 'għall', '-', 'Polonja', 'u', 'l', '-', 'Premju', 'tal', '-', 'Legjoni', 'ta', '’', 'Honor', '.']","['Adam', 'Koc', 'fought', 'in', 'the', 'Polish', '–', 'Soviet', 'War', 'and', 'is', 'a', 'recipient', 'of', 'the', 'Cross', 'of', 'Valour', 'for', 'Poland', 'and', 'the', 'Legion', 'of', 'Honour', 'Award', '.']"
"Albany, Oregon jinsab fl-Istati Uniti li l-kapital tagħhom ta’ Washington, D.C.","Albany, Oregon is located in the United States whose capital of Washington, D.C. One ethnic group in the U.S. are African Americans.","['Albany', ',', 'Oregon', 'jinsab', 'fl', '-', 'Istati', 'Uniti', 'li', 'l', '-', 'kapital', 'tagħhom', 'ta', '’', 'Washington', ',', 'D.C.']","['Albany', ',', 'Oregon', 'is', 'located', 'in', 'the', 'United', 'States', 'whose', 'capital', 'of', 'Washington', ',', 'D.C.', 'One', 'ethnic', 'group', 'in', 'the', 'U.S.', 'are', 'African', 'Americans', '.']"
La Crosse Wisconsin hija parti minn Wisconsin.,La Crosse Wisconsin is part of Wisconsin.,"['La', 'Crosse', 'Wisconsin', 'hija', 'parti', 'minn', 'Wisconsin', '.']","['La', 'Crosse', 'Wisconsin', 'is', 'part', 'of', 'Wisconsin', '.']"
Alison O'Donnell hija artista tal-grupp Mellow Candle.,Alison O'Donnell is an artist for the band Mellow Candle.,"['Alison', ""O'Donnell"", 'hija', 'artista', 'tal', '-', 'grupp', 'Mellow', 'Candle', '.']","['Alison', ""O'Donnell"", 'is', 'an', 'artist', 'for', 'the', 'band', 'Mellow', 'Candle', '.']"
L-Arti tal-Konferenza Asilomar huma fl-istil arkitettoniku tal-Moviment tal-Arti u l-Istrumenti.,The Asilomar Conference Grounds are in the architectural style of the Arts and Crafts Movement.,"['L', '-', 'Arti', 'tal', '-', 'Konferenza', 'Asilomar', 'huma', 'fl', '-', 'istil', 'arkitettoniku', 'tal', '-', 'Moviment', 'tal', '-', 'Arti', 'u', 'l', '-', 'Istrumenti', '.']","['The', 'Asilomar', 'Conference', 'Grounds', 'are', 'in', 'the', 'architectural', 'style', 'of', 'the', 'Arts', 'and', 'Crafts', 'Movement', '.']"
Albany jinsab fil-Ġeorġja fl-Istati Uniti.,Albany is in Georgia in the United States.,"['Albany', 'jinsab', 'fil', '-', 'Ġeorġja', 'fl', '-', 'Istati', 'Uniti', '.']","['Albany', 'is', 'in', 'Georgia', 'in', 'the', 'United', 'States', '.']"
Alfred Garth Jones twieled f'Manchester u mewt f'London.,Alfred Garth Jones was born in Manchester and he died in London.,"['Alfred', 'Garth', 'Jones', 'twieled', ""f'Manchester"", 'u', 'mewt', ""f'London"", '.']","['Alfred', 'Garth', 'Jones', 'was', 'born', 'in', 'Manchester', 'and', 'he', 'died', 'in', 'London', '.']"
L-Istati Uniti huma l-post ta’ Atlanta u jinkludi l-Americans Indiviċi fost il-gruppi etniċi tiegħu.,The United States is the location of Atlanta and includes the Native Americans among its ethnic groups.,"['L', '-', 'Istati', 'Uniti', 'huma', 'l', '-', 'post', 'ta', '’', 'Atlanta', 'u', 'jinkludi', 'l', '-', 'Americans', 'Indiviċi', 'fost', 'il', '-', 'gruppi', 'etniċi', 'tiegħu', '.']","['The', 'United', 'States', 'is', 'the', 'location', 'of', 'Atlanta', 'and', 'includes', 'the', 'Native', 'Americans', 'among', 'its', 'ethnic', 'groups', '.']"
Il-kapital ta’ l-Ingilterra hija Londra.,England's capital is London.,"['Il', '-', 'kapital', 'ta', '’', 'l', '-', 'Ingilterra', 'hija', 'Londra', '.']","['England', ""'s"", 'capital', 'is', 'London', '.']"
L-Angola fl-Indiana hija parti mill-Istati Uniti.,Angola in Indiana is part of the United States.,"['L', '-', 'Angola', 'fl', '-', 'Indiana', 'hija', 'parti', 'mill', '-', 'Istati', 'Uniti', '.']","['Angola', 'in', 'Indiana', 'is', 'part', 'of', 'the', 'United', 'States', '.']"
Bakso huwa ikel popular li fih Tapioca u jinstab madwar l-Indoneżja u l-pajjiżi tal-Asja tal-Lvant.,Bakso is a popular dish containing Tapioca and found all over Indonesia and Southeastern Asian countries.,"['Bakso', 'huwa', 'ikel', 'popular', 'li', 'fih', 'Tapioca', 'u', 'jinstab', 'madwar', 'l', '-', 'Indoneżja', 'u', 'l', '-', 'pajjiżi', 'tal', '-', 'Asja', 'tal', '-', 'Lvant', '.']","['Bakso', 'is', 'a', 'popular', 'dish', 'containing', 'Tapioca', 'and', 'found', 'all', 'over', 'Indonesia', 'and', 'Southeastern', 'Asian', 'countries', '.']"
"Id-densità tal-popolazzjoni ta’ Anderson, l-Indiana, hija ta’ 523.9 (abitanti għal kull kilometru kwadru) u għandha żona totali ta’ 107.43 kwadru km.","The population density of Anderson, Indiana, is 523.9 (inhabitants per square kilometre) and has a total area of 107.43 sq. km. It is 268.0 above sea level.","['Id', '-', 'densità', 'tal', '-', 'popolazzjoni', 'ta', '’', 'Anderson', ',', 'l', '-', 'Indiana', ',', 'hija', 'ta', '’', '523.9', '(', 'abitanti', 'għal', 'kull', 'kilometru', 'kwadru', ')', 'u', 'għandha', 'żona', 'totali', 'ta', '’', '107.43', 'kwadru', 'km', '.']","['The', 'population', 'density', 'of', 'Anderson', ',', 'Indiana', ',', 'is', '523.9', '(', 'inhabitants', 'per', 'square', 'kilometre', ')', 'and', 'has', 'a', 'total', 'area', 'of', '107.43', 'sq', '.', 'km', '.', 'It', 'is', '268.0', 'above', 'sea', 'level', '.']"
William Anders twieled fis-17 ta’ Ottubru 1933 u kien gradwat mill-AFIT fl-1962 b’M.S.,William Anders was born on the 17th of October 1933 and graduated from AFIT in 1962 with an M.S.,"['William', 'Anders', 'twieled', 'fis-17', 'ta', '’', 'Ottubru', '1933', 'u', 'kien', 'gradwat', 'mill', '-', 'AFIT', 'fl-1962', 'b’M.S.']","['William', 'Anders', 'was', 'born', 'on', 'the', '17th', 'of', 'October', '1933', 'and', 'graduated', 'from', 'AFIT', 'in', '1962', 'with', 'an', 'M.S.']"
Il-klub ta’ Ahmad Kadhim Assad huwa Esteghlal Ahvaz F C.,Ahmad Kadhim Assad's club is Esteghlal Ahvaz F C.,"['Il', '-', 'klub', 'ta', '’', 'Ahmad', 'Kadhim', 'Assad', 'huwa', 'Esteghlal', 'Ahvaz', 'F', 'C.']","['Ahmad', 'Kadhim', 'Assad', ""'s"", 'club', 'is', 'Esteghlal', 'Ahvaz', 'F', 'C.']"
Il-missil tal-Minotaur IV tnediet mill-Padru 0 tal-Lanċjar tal-Port Spazjali Reġjonali Mid-Atlantiku.,The Minotaur IV rocket was launched from the Mid-Atlantic Regional Spaceport Launch Pad 0.,"['Il', '-', 'missil', 'tal', '-', 'Minotaur', 'IV', 'tnediet', 'mill', '-', 'Padru', '0', 'tal', '-', 'Lanċjar', 'tal', '-', 'Port', 'Spazjali', 'Reġjonali', 'Mid', '-', 'Atlantiku', '.']","['The', 'Minotaur', 'IV', 'rocket', 'was', 'launched', 'from', 'the', 'Mid', '-', 'Atlantic', 'Regional', 'Spaceport', 'Launch', 'Pad', '0', '.']"
"Trane kien ibbażat fuq 01-01-1913 f’Swords, Dublin, l-Irlanda.","Trane was founded on 01-01-1913 in Swords, Dublin, Ireland. It manufactures HVAC, with 29,000 employees.","['Trane', 'kien', 'ibbażat', 'fuq', '01', '-', '01', '-', '1913', 'f’Swords', ',', 'Dublin', ',', 'l', '-', 'Irlanda', '.']","['Trane', 'was', 'founded', 'on', '01', '-', '01', '-', '1913', 'in', 'Swords', ',', 'Dublin', ',', 'Ireland', '.', 'It', 'manufactures', 'HVAC', ',', 'with', '29,000', 'employees', '.']"
"L-Università tal-1 ta’ Diċembru 1918 tinsab fil-belt ta’ Alba Iulia, il-Konte ta’ Alba, ir-Rumanija.","The 1 Decembrie 1918 University is located in the city of Alba Iulia, Alba County, Romania.","['L', '-', 'Università', 'tal-1', 'ta', '’', 'Diċembru', '1918', 'tinsab', 'fil', '-', 'belt', 'ta', '’', 'Alba', 'Iulia', ',', 'il', '-', 'Konte', 'ta', '’', 'Alba', ',', 'ir', '-', 'Rumanija', '.']","['The', '1', 'Decembrie', '1918', 'University', 'is', 'located', 'in', 'the', 'city', 'of', 'Alba', 'Iulia', ',', 'Alba', 'County', ',', 'Romania', '.']"
Sri Jayawardenepura Kotte hija l-kapital ta’ Sri Lanka.,Sri Jayawardenepura Kotte is the capital of Sri Lanka.,"['Sri', 'Jayawardenepura', 'Kotte', 'hija', 'l', '-', 'kapital', 'ta', '’', 'Sri', 'Lanka', '.']","['Sri', 'Jayawardenepura', 'Kotte', 'is', 'the', 'capital', 'of', 'Sri', 'Lanka', '.']"
"Il-ħolqien tal-karattru komitiku, Bolt, kienu Paris Cullins u Dan Mishkin.","The creators of the comic character, Bolt, were Paris Cullins and Dan Mishkin.","['Il', '-', 'ħolqien', 'tal', '-', 'karattru', 'komitiku', ',', 'Bolt', ',', 'kienu', 'Paris', 'Cullins', 'u', 'Dan', 'Mishkin', '.']","['The', 'creators', 'of', 'the', 'comic', 'character', ',', 'Bolt', ',', 'were', 'Paris', 'Cullins', 'and', 'Dan', 'Mishkin', '.']"
"L-organizzazzjoni operattiva għall-Ajruport ta’ Agra li tinsab f’Agra, hija l-Forza tal-Ajru Indjana.","The operating organization for Agra Airport located in Agra, is the Indian Air Force.","['L', '-', 'organizzazzjoni', 'operattiva', 'għall', '-', 'Ajruport', 'ta', '’', 'Agra', 'li', 'tinsab', 'f’Agra', ',', 'hija', 'l', '-', 'Forza', 'tal', '-', 'Ajru', 'Indjana', '.']","['The', 'operating', 'organization', 'for', 'Agra', 'Airport', 'located', 'in', 'Agra', ',', 'is', 'the', 'Indian', 'Air', 'Force', '.']"
"Abel Caballero twieled f'Galicia, Spanja u sar membru tal-Partit tal-Ħaddiema Soċjali Spanjol.","Abel Caballero was born in Galicia, Spain and became a member of the Spanish Socialist Workers' Party. He worked at the Spanish Ministry of Public Works and Transport.","['Abel', 'Caballero', 'twieled', ""f'Galicia"", ',', 'Spanja', 'u', 'sar', 'membru', 'tal', '-', 'Partit', 'tal', '-', 'Ħaddiema', 'Soċjali', 'Spanjol', '.']","['Abel', 'Caballero', 'was', 'born', 'in', 'Galicia', ',', 'Spain', 'and', 'became', 'a', 'member', 'of', 'the', 'Spanish', 'Socialist', 'Workers', ""'"", 'Party', '.', 'He', 'worked', 'at', 'the', 'Spanish', 'Ministry', 'of', 'Public', 'Works', 'and', 'Transport', '.']"
Disko ġej minn ritmu u blu.,Disco derives from rhythm and blues.,"['Disko', 'ġej', 'minn', 'ritmu', 'u', 'blu', '.']","['Disco', 'derives', 'from', 'rhythm', 'and', 'blues', '.']"
"Allan Shivers, il-Lutent Gvernatur tat-Tessas, kien membru tal-Partit Demokratiku fl-Istati Uniti u kien qabel il-Prezz Daniel.","Allan Shivers, Lieutenant Governor of Texas, was a member of the Democratic Party in the United States and was predecessor to Price Daniel.","['Allan', 'Shivers', ',', 'il', '-', 'Lutent', 'Gvernatur', 'tat', '-', 'Tessas', ',', 'kien', 'membru', 'tal', '-', 'Partit', 'Demokratiku', 'fl', '-', 'Istati', 'Uniti', 'u', 'kien', 'qabel', 'il', '-', 'Prezz', 'Daniel', '.']","['Allan', 'Shivers', ',', 'Lieutenant', 'Governor', 'of', 'Texas', ',', 'was', 'a', 'member', 'of', 'the', 'Democratic', 'Party', 'in', 'the', 'United', 'States', 'and', 'was', 'predecessor', 'to', 'Price', 'Daniel', '.']"
"L-Amministrattiv Xjenza Quarterly huwa l-pubblikazzjoni tas-SAGE Publications għal Samuel Curtis Johnson Graduate School of Management, l-Università ta’ Cornell. Id-dixxiplina akkademika tagħha hija l-Ġestjoni u l-abbrevazzjoni tagħha hija l-Amministratur Sci. Q.","Administrative Science Quarterly is the publisher of SAGE Publications for the Samuel Curtis Johnson Graduate School of Management, Cornell University. Its academic discipline is Management and its abbreviation is Admin. Sci. Q.","['L', '-', 'Amministrattiv', 'Xjenza', 'Quarterly', 'huwa', 'l', '-', 'pubblikazzjoni', 'tas', '-', 'SAGE', 'Publications', 'għal', 'Samuel', 'Curtis', 'Johnson', 'Graduate', 'School', 'of', 'Management', ',', 'l', '-', 'Università', 'ta', '’', 'Cornell', '.', 'Id', '-', 'dixxiplina', 'akkademika', 'tagħha', 'hija', 'l', '-', 'Ġestjoni', 'u', 'l', '-', 'abbrevazzjoni', 'tagħha', 'hija', 'l', '-', 'Amministratur', 'Sci', '.', 'Q.']","['Administrative', 'Science', 'Quarterly', 'is', 'the', 'publisher', 'of', 'SAGE', 'Publications', 'for', 'the', 'Samuel', 'Curtis', 'Johnson', 'Graduate', 'School', 'of', 'Management', ',', 'Cornell', 'University', '.', 'Its', 'academic', 'discipline', 'is', 'Management', 'and', 'its', 'abbreviation', 'is', 'Admin', '.', 'Sci', '.', 'Q.']"
Alison O'Donnell hija mużika tal-popolazzjoni psikedelika u tista’ tagħmel l-awto-oarp.,Alison O'Donnell is a Psychedelic folk musician and can play the autoharp.,"['Alison', ""O'Donnell"", 'hija', 'mużika', 'tal', '-', 'popolazzjoni', 'psikedelika', 'u', 'tista', '’', 'tagħmel', 'l', '-', 'awto', '-', 'oarp', '.']","['Alison', ""O'Donnell"", 'is', 'a', 'Psychedelic', 'folk', 'musician', 'and', 'can', 'play', 'the', 'autoharp', '.']"
"Albuquerque, N.M. għandha erja ta’ art ta’ 486.2 u żona totali ta’ 490.9 kilometru kwadru u d-densità tal-popolazzjoni tagħha hija ta’ 11142.3 persuna għal kull km kwadru.","Albuquerque, N.M. has an area of land of 486.2 and total area of 490.9 square kilometers and its population density is 11142.3 people per sq km.","['Albuquerque', ',', 'N.M.', 'għandha', 'erja', 'ta', '’', 'art', 'ta', '’', '486.2', 'u', 'żona', 'totali', 'ta', '’', '490.9', 'kilometru', 'kwadru', 'u', 'd', '-', 'densità', 'tal', '-', 'popolazzjoni', 'tagħha', 'hija', 'ta', '’', '11142.3', 'persuna', 'għal', 'kull', 'km', 'kwadru', '.']","['Albuquerque', ',', 'N.M.', 'has', 'an', 'area', 'of', 'land', 'of', '486.2', 'and', 'total', 'area', 'of', '490.9', 'square', 'kilometers', 'and', 'its', 'population', 'density', 'is', '11142.3', 'people', 'per', 'sq', 'km', '.']"
Aaron S. Daggett twieled f’Maine u miet f’Massachusetts.,Aaron S. Daggett was born in Maine and he died in Massachusetts. He fought in the Battle of the Wilderness and was awarded the Purple Heart.,"['Aaron', 'S.', 'Daggett', 'twieled', 'f’Maine', 'u', 'miet', 'f’Massachusetts', '.']","['Aaron', 'S.', 'Daggett', 'was', 'born', 'in', 'Maine', 'and', 'he', 'died', 'in', 'Massachusetts', '.', 'He', 'fought', 'in', 'the', 'Battle', 'of', 'the', 'Wilderness', 'and', 'was', 'awarded', 'the', 'Purple', 'Heart', '.']"
"L-Alfa Romeo 14, li kien immuntat fl-Italja, għandha magna Straight erba’ u hija relatata mal-Fiat Croma u simili għas-Saab 9000.","The Alfa Romeo 14, which was assembled in Italy, has a Straight four engine and is related to the Fiat Croma and similar to the Saab 9000.","['L', '-', 'Alfa', 'Romeo', '14', ',', 'li', 'kien', 'immuntat', 'fl', '-', 'Italja', ',', 'għandha', 'magna', 'Straight', 'erba', '’', 'u', 'hija', 'relatata', 'mal', '-', 'Fiat', 'Croma', 'u', 'simili', 'għas', '-', 'Saab', '9000', '.']","['The', 'Alfa', 'Romeo', '14', ',', 'which', 'was', 'assembled', 'in', 'Italy', ',', 'has', 'a', 'Straight', 'four', 'engine', 'and', 'is', 'related', 'to', 'the', 'Fiat', 'Croma', 'and', 'similar', 'to', 'the', 'Saab', '9000', '.']"
L-Ajruport ta’ Amsterdam Schiphol huwa -3.3528 metru ‘il fuq mil-livell tal-baħar u l-erba’ runway hija magħmula mill-asphalt.,Amsterdam Airport Schiphol is -3.3528 metres above sea level and the 4th runway is made of asphalt.,"['L', '-', 'Ajruport', 'ta', '’', 'Amsterdam', 'Schiphol', 'huwa', '-3.3528', 'metru', '‘', 'il', 'fuq', 'mil', '-', 'livell', 'tal', '-', 'baħar', 'u', 'l', '-', 'erba', '’', 'runway', 'hija', 'magħmula', 'mill', '-', 'asphalt', '.']","['Amsterdam', 'Airport', 'Schiphol', 'is', '-3.3528', 'metres', 'above', 'sea', 'level', 'and', 'the', '4th', 'runway', 'is', 'made', 'of', 'asphalt', '.']"
Alison O'Donnell hija mużika għall-band United Bible Studies u kienet qabel membru tal-band Flibbertigibbet.,Alison O'Donnell is a musician for the United Bible Studies band and was previously member of the Flibbertigibbet band.,"['Alison', ""O'Donnell"", 'hija', 'mużika', 'għall', '-', 'band', 'United', 'Bible', 'Studies', 'u', 'kienet', 'qabel', 'membru', 'tal', '-', 'band', 'Flibbertigibbet', '.']","['Alison', ""O'Donnell"", 'is', 'a', 'musician', 'for', 'the', 'United', 'Bible', 'Studies', 'band', 'and', 'was', 'previously', 'member', 'of', 'the', 'Flibbertigibbet', 'band', '.']"
L-Ajruport Internazzjonali tal-Angola isservi Luanda u l-passaġġ tiegħu hija 4000 twila.,Angola International Airport serves Luanda and its runway is 4000 long.,"['L', '-', 'Ajruport', 'Internazzjonali', 'tal', '-', 'Angola', 'isservi', 'Luanda', 'u', 'l', '-', 'passaġġ', 'tiegħu', 'hija', '4000', 'twila', '.']","['Angola', 'International', 'Airport', 'serves', 'Luanda', 'and', 'its', 'runway', 'is', '4000', 'long', '.']"
Airey Neave ġlieda fit-Tieni Gwerra Dinjija u kellha karriera politika li bdiet fit-30 ta’ Ġunju 1953 u tmiem it-30 ta’ Marzu 1979.,"Airey Neave fought in World War II and had a political career that started on June 30th, 1953 and ended March 30th, 1979.","['Airey', 'Neave', 'ġlieda', 'fit', '-', 'Tieni', 'Gwerra', 'Dinjija', 'u', 'kellha', 'karriera', 'politika', 'li', 'bdiet', 'fit-30', 'ta', '’', 'Ġunju', '1953', 'u', 'tmiem', 'it-30', 'ta', '’', 'Marzu', '1979', '.']","['Airey', 'Neave', 'fought', 'in', 'World', 'War', 'II', 'and', 'had', 'a', 'political', 'career', 'that', 'started', 'on', 'June', '30th', ',', '1953', 'and', 'ended', 'March', '30th', ',', '1979', '.']"
"(66063) 1998 RO1 li għandu perjodu orbitali ta’ 360.29 jum u veloċità ta’ ħruġ ta’ 0.0999 km kull sekonda, għandu d-data ta’ l-epox tal-4 ta’ Novembru 2013.","(66063) 1998 RO1 which has an orbital period of 360.29 days and an escape velocity of 0.0999 km per sec, has the epoch date of 4 November 2013. The asteroid has a periapsis of 41498400000.0 and apoapsis of 254989570.60815 kilometres.","['(', '66063', ')', '1998', 'RO1', 'li', 'għandu', 'perjodu', 'orbitali', 'ta', '’', '360.29', 'jum', 'u', 'veloċità', 'ta', '’', 'ħruġ', 'ta', '’', '0.0999', 'km', 'kull', 'sekonda', ',', 'għandu', 'd', '-', 'data', 'ta', '’', 'l', '-', 'epox', 'tal-4', 'ta', '’', 'Novembru', '2013', '.']","['(', '66063', ')', '1998', 'RO1', 'which', 'has', 'an', 'orbital', 'period', 'of', '360.29', 'days', 'and', 'an', 'escape', 'velocity', 'of', '0.0999', 'km', 'per', 'sec', ',', 'has', 'the', 'epoch', 'date', 'of', '4', 'November', '2013', '.', 'The', 'asteroid', 'has', 'a', 'periapsis', 'of', '41498400000.0', 'and', 'apoapsis', 'of', '254989570.60815', 'kilometres', '.']"
Singer Aaron Deer huwa mużikant Indie rock. L-oriġini ta’ Indie Rock huma Garage Rock u New Wave.,Singer Aaron Deer is an Indie rock musician. The origins of Indie Rock are Garage Rock and New Wave.,"['Singer', 'Aaron', 'Deer', 'huwa', 'mużikant', 'Indie', 'rock', '.', 'L', '-', 'oriġini', 'ta', '’', 'Indie', 'Rock', 'huma', 'Garage', 'Rock', 'u', 'New', 'Wave', '.']","['Singer', 'Aaron', 'Deer', 'is', 'an', 'Indie', 'rock', 'musician', '.', 'The', 'origins', 'of', 'Indie', 'Rock', 'are', 'Garage', 'Rock', 'and', 'New', 'Wave', '.']"
"“Drake Stevens, magħruf bħala Airman, inħolqot minn George Kapitan.","Drake Stevens, known as Airman, was created by George Kapitan.","['“', 'Drake', 'Stevens', ',', 'magħruf', 'bħala', 'Airman', ',', 'inħolqot', 'minn', 'George', 'Kapitan', '.']","['Drake', 'Stevens', ',', 'known', 'as', 'Airman', ',', 'was', 'created', 'by', 'George', 'Kapitan', '.']"
Baked Alaska huwa ikla li tinstab fl-Istati Uniti.,Baked Alaska is a dish found in the U.S.,"['Baked', 'Alaska', 'huwa', 'ikla', 'li', 'tinstab', 'fl', '-', 'Istati', 'Uniti', '.']","['Baked', 'Alaska', 'is', 'a', 'dish', 'found', 'in', 'the', 'U.S.']"
"(15788) 1993 SB, skoperta minn Iwan P Williams, għandha d-data ta’ l-epox fis-6 ta’ Marzu 2006 u perijapsis ta’ 3997100000000.0.","(15788) 1993 SB, discovered by Iwan P Williams, has the epoch date March 6th 2006 and a periapsis of 3997100000000.0.","['(', '15788', ')', '1993', 'SB', ',', 'skoperta', 'minn', 'Iwan', 'P', 'Williams', ',', 'għandha', 'd', '-', 'data', 'ta', '’', 'l', '-', 'epox', 'fis-6', 'ta', '’', 'Marzu', '2006', 'u', 'perijapsis', 'ta', '’', '3997100000000.0', '.']","['(', '15788', ')', '1993', 'SB', ',', 'discovered', 'by', 'Iwan', 'P', 'Williams', ',', 'has', 'the', 'epoch', 'date', 'March', '6th', '2006', 'and', 'a', 'periapsis', 'of', '3997100000000.0', '.']"
"Auburn hija parti mill-Konte ta' King u Pierce County f'Washington, l-Istati Uniti.","Auburn is part of King County and Pierce County in Washington, United States. The capital of the U.S. is Washington, D.C and New York City is the largest city.","['Auburn', 'hija', 'parti', 'mill', '-', 'Konte', 'ta', ""'"", 'King', 'u', 'Pierce', 'County', ""f'Washington"", ',', 'l', '-', 'Istati', 'Uniti', '.']","['Auburn', 'is', 'part', 'of', 'King', 'County', 'and', 'Pierce', 'County', 'in', 'Washington', ',', 'United', 'States', '.', 'The', 'capital', 'of', 'the', 'U.S.', 'is', 'Washington', ',', 'D.C', 'and', 'New', 'York', 'City', 'is', 'the', 'largest', 'city', '.']"
